index,label
0,4
1,4
2,0
3,4
4,4
5,3
6,4
7,3
8,4
9,4
10,4
11,4
12,4
13,4
14,4
15,4
16,4
17,4
18,4
19,4
20,4
21,4
22,3
23,4
24,4
25,3
26,4
27,2
28,4
29,4
30,4
31,4
32,0
33,4
34,4
35,4
36,4
37,4
38,4
39,4
40,4
41,4
42,4
43,4
44,4
45,3
46,4
47,4
48,4
49,4
50,4
51,4
52,0
53,2
54,4
55,4
56,4
57,4
58,4
59,4
60,4
61,4
62,2
63,4
64,4
65,4
66,4
67,4
68,4
69,4
70,4
71,4
72,2
73,4
74,4
75,4
76,4
77,4
78,4
79,4
80,4
81,4
82,4
83,4
84,4
85,4
86,4
87,4
88,4
89,4
90,4
91,4
92,4
93,3
94,4
95,4
96,4
97,4
98,4
99,4
100,2
101,4
102,4
103,4
104,4
105,4
106,4
107,4
108,2
109,6
110,4
111,4
112,4
113,4
114,6
115,0
116,4
117,4
118,2
119,4
120,4
121,4
122,4
123,4
124,4
125,0
126,4
127,4
128,4
129,4
130,4
131,4
132,4
133,4
134,3
135,4
136,4
137,4
138,4
139,6
140,4
141,6
142,4
143,4
144,4
145,4
146,1
147,4
148,4
149,4
150,7
151,3
152,4
153,4
154,3
155,4
156,4
157,4
158,2
159,4
160,4
161,4
162,4
163,4
164,4
165,3
166,4
167,2
168,4
169,4
170,4
171,2
172,4
173,4
174,4
175,4
176,4
177,4
178,4
179,4
180,3
181,3
182,3
183,4
184,4
185,4
186,4
187,4
188,4
189,4
190,3
191,4
192,4
193,4
194,0
195,4
196,3
197,4
198,6
199,0
200,4
